epoch:0 | ODS:nan | OIS:0.014418 | max ODS:0.000000 | max OIS:0.000000
epoch:189 | Val Loss:0.011765 | ODS:0.606501 | OIS:0.597572 | AP:0.117695 | max ODS:0.606501 | max OIS:0.597572 
epoch:190 | Val Loss:0.012080 | ODS:0.604937 | OIS:0.594734 | AP:0.121783 | max ODS:0.604937 | max OIS:0.594734 
epoch:191 | Val Loss:0.013020 | ODS:0.597688 | OIS:0.590480 | AP:0.114822 | max ODS:0.597688 | max OIS:0.590480 
epoch:192 | Val Loss:0.014264 | ODS:0.600477 | OIS:0.594312 | AP:0.112046 | max ODS:0.600477 | max OIS:0.594312 
epoch:193 | Val Loss:0.013858 | ODS:0.615129 | OIS:0.607015 | AP:0.128935 | max ODS:0.615129 | max OIS:0.607015 
epoch:194 | Val Loss:0.012999 | ODS:0.607520 | OIS:0.602776 | AP:0.130393 | max ODS:0.607520 | max OIS:0.602776 
epoch:195 | Val Loss:0.012317 | ODS:0.586502 | OIS:0.578580 | AP:0.098406 | max ODS:0.586502 | max OIS:0.578580 
epoch:196 | Val Loss:0.010119 | ODS:0.598267 | OIS:0.590137 | AP:0.116993 | max ODS:0.598267 | max OIS:0.590137 
epoch:197 | Val Loss:0.010350 | ODS:0.592181 | OIS:0.583855 | AP:0.117241 | max ODS:0.592181 | max OIS:0.583855 
epoch:198 | Val Loss:0.003271 | ODS:0.553616 | OIS:0.543852 | AP:0.109396 | max ODS:0.553616 | max OIS:0.543852 
epoch:199 | Val Loss:0.006563 | ODS:0.573690 | OIS:0.564876 | AP:0.135746 | max ODS:0.573690 | max OIS:0.564876 
epoch:200 | Val Loss:0.008280 | ODS:0.586192 | OIS:0.578913 | AP:0.106052 | max ODS:0.586192 | max OIS:0.578913 
epoch:201 | Val Loss:0.009373 | ODS:0.576640 | OIS:0.570379 | AP:0.104149 | max ODS:0.576640 | max OIS:0.570379 
epoch:202 | Val Loss:0.011975 | ODS:0.589947 | OIS:0.583454 | AP:0.100596 | max ODS:0.589947 | max OIS:0.583454 
epoch:203 | Val Loss:0.012855 | ODS:0.594188 | OIS:0.589082 | AP:0.106977 | max ODS:0.594188 | max OIS:0.589082 
epoch:204 | Val Loss:0.013602 | ODS:0.600409 | OIS:0.591997 | AP:0.117403 | max ODS:0.600409 | max OIS:0.591997 
epoch:205 | Val Loss:0.012802 | ODS:0.604516 | OIS:0.595587 | AP:0.114996 | max ODS:0.604516 | max OIS:0.595587 
epoch:206 | Val Loss:0.012095 | ODS:0.606877 | OIS:0.596988 | AP:0.118886 | max ODS:0.606877 | max OIS:0.596988 
epoch:207 | Val Loss:0.013542 | ODS:0.608250 | OIS:0.601896 | AP:0.118813 | max ODS:0.608250 | max OIS:0.601896 
epoch:208 | Val Loss:0.013418 | ODS:0.611892 | OIS:0.602235 | AP:0.119472 | max ODS:0.611892 | max OIS:0.602235 
epoch:209 | Val Loss:0.014886 | ODS:0.601803 | OIS:0.593054 | AP:0.110873 | max ODS:0.601803 | max OIS:0.593054 
epoch:210 | Val Loss:0.014340 | ODS:0.614754 | OIS:0.607789 | AP:0.127128 | max ODS:0.614754 | max OIS:0.607789 
epoch:211 | Val Loss:0.013891 | ODS:0.602280 | OIS:0.594854 | AP:0.117017 | max ODS:0.602280 | max OIS:0.594854 
epoch:212 | Val Loss:0.013656 | ODS:0.616553 | OIS:0.606381 | AP:0.130602 | max ODS:0.616553 | max OIS:0.606381 
epoch:213 | Val Loss:0.011750 | ODS:0.604857 | OIS:0.597998 | AP:0.118695 | max ODS:0.604857 | max OIS:0.597998 
epoch:214 | Val Loss:0.010559 | ODS:0.575626 | OIS:0.569781 | AP:0.111815 | max ODS:0.575626 | max OIS:0.569781 
epoch:215 | Val Loss:0.004608 | ODS:0.563127 | OIS:0.554856 | AP:0.086811 | max ODS:0.563127 | max OIS:0.554856 
epoch:216 | Val Loss:0.008131 | ODS:0.576318 | OIS:0.567645 | AP:0.102622 | max ODS:0.576318 | max OIS:0.567645 
epoch:217 | Val Loss:0.006663 | ODS:0.594536 | OIS:0.588551 | AP:0.119797 | max ODS:0.594536 | max OIS:0.588551 
epoch:218 | Val Loss:0.010542 | ODS:0.603262 | OIS:0.594258 | AP:0.118343 | max ODS:0.603262 | max OIS:0.594258 
epoch:219 | Val Loss:0.011440 | ODS:0.612312 | OIS:0.601793 | AP:0.134417 | max ODS:0.612312 | max OIS:0.601793 
epoch:220 | Val Loss:0.012634 | ODS:0.618604 | OIS:0.609805 | AP:0.141012 | max ODS:0.618604 | max OIS:0.609805 
epoch:221 | Val Loss:0.014509 | ODS:0.610942 | OIS:0.602990 | AP:0.117463 | max ODS:0.610942 | max OIS:0.602990 
epoch:222 | Val Loss:0.013562 | ODS:0.615596 | OIS:0.606035 | AP:0.126742 | max ODS:0.615596 | max OIS:0.606035 
epoch:223 | Val Loss:0.014974 | ODS:0.618162 | OIS:0.612374 | AP:0.129805 | max ODS:0.618162 | max OIS:0.612374 
epoch:224 | Val Loss:0.016009 | ODS:0.617401 | OIS:0.610577 | AP:0.126499 | max ODS:0.617401 | max OIS:0.610577 
epoch:225 | Val Loss:0.015116 | ODS:0.615581 | OIS:0.612171 | AP:0.139100 | max ODS:0.615581 | max OIS:0.612171 
epoch:226 | Val Loss:0.015307 | ODS:0.617321 | OIS:0.610345 | AP:0.125890 | max ODS:0.617321 | max OIS:0.610345 
epoch:227 | Val Loss:0.015630 | ODS:0.610638 | OIS:0.602602 | AP:0.134873 | max ODS:0.610638 | max OIS:0.602602 
epoch:228 | Val Loss:0.011693 | ODS:0.598450 | OIS:0.592489 | AP:0.120979 | max ODS:0.598450 | max OIS:0.592489 
epoch:229 | Val Loss:0.011450 | ODS:0.596505 | OIS:0.594416 | AP:0.109266 | max ODS:0.596505 | max OIS:0.594416 
epoch:230 | Val Loss:0.003213 | ODS:0.539619 | OIS:0.533494 | AP:0.118454 | max ODS:0.539619 | max OIS:0.533494 
epoch:231 | Val Loss:0.005794 | ODS:0.548106 | OIS:0.538849 | AP:0.094835 | max ODS:0.548106 | max OIS:0.538849 
epoch:232 | Val Loss:0.008683 | ODS:0.580792 | OIS:0.572886 | AP:0.108010 | max ODS:0.580792 | max OIS:0.572886 
epoch:233 | Val Loss:0.011799 | ODS:0.590566 | OIS:0.581076 | AP:0.112373 | max ODS:0.590566 | max OIS:0.581076 
epoch:234 | Val Loss:0.013115 | ODS:0.590209 | OIS:0.582690 | AP:0.115957 | max ODS:0.590209 | max OIS:0.582690 
epoch:235 | Val Loss:0.014219 | ODS:0.603969 | OIS:0.593250 | AP:0.134262 | max ODS:0.603969 | max OIS:0.593250 
epoch:236 | Val Loss:0.015208 | ODS:0.606228 | OIS:0.598908 | AP:0.117539 | max ODS:0.606228 | max OIS:0.598908 
epoch:237 | Val Loss:0.016105 | ODS:0.608851 | OIS:0.601222 | AP:0.123522 | max ODS:0.608851 | max OIS:0.601222 
epoch:238 | Val Loss:0.014820 | ODS:0.606332 | OIS:0.596702 | AP:0.115031 | max ODS:0.606332 | max OIS:0.596702 
epoch:239 | Val Loss:0.014612 | ODS:0.613394 | OIS:0.606047 | AP:0.127362 | max ODS:0.613394 | max OIS:0.606047 
epoch:240 | Val Loss:0.017320 | ODS:0.610013 | OIS:0.599439 | AP:0.118685 | max ODS:0.610013 | max OIS:0.599439 
epoch:241 | Val Loss:0.017489 | ODS:0.604594 | OIS:0.594761 | AP:0.116811 | max ODS:0.604594 | max OIS:0.594761 
epoch:242 | Val Loss:0.017271 | ODS:0.612926 | OIS:0.605124 | AP:0.130326 | max ODS:0.612926 | max OIS:0.605124 
epoch:243 | Val Loss:0.017864 | ODS:0.596692 | OIS:0.585135 | AP:0.110052 | max ODS:0.596692 | max OIS:0.585135 
epoch:244 | Val Loss:0.018844 | ODS:0.621854 | OIS:0.614878 | AP:0.149008 | max ODS:0.621854 | max OIS:0.614878 
epoch:245 | Val Loss:0.015983 | ODS:0.609981 | OIS:0.600809 | AP:0.111940 | max ODS:0.609981 | max OIS:0.600809 
epoch:246 | Val Loss:0.011348 | ODS:0.592732 | OIS:0.583901 | AP:0.109407 | max ODS:0.592732 | max OIS:0.583901 
epoch:247 | Val Loss:0.006128 | ODS:0.592920 | OIS:0.582528 | AP:0.141156 | max ODS:0.592920 | max OIS:0.582528 
epoch:248 | Val Loss:0.009548 | ODS:0.590809 | OIS:0.581572 | AP:0.121497 | max ODS:0.590809 | max OIS:0.581572 
epoch:249 | Val Loss:0.010443 | ODS:0.589287 | OIS:0.582797 | AP:0.107116 | max ODS:0.589287 | max OIS:0.582797 
epoch:250 | Val Loss:0.013597 | ODS:0.615844 | OIS:0.607389 | AP:0.129925 | max ODS:0.615844 | max OIS:0.607389 
epoch:251 | Val Loss:0.015173 | ODS:0.609520 | OIS:0.600405 | AP:0.124440 | max ODS:0.609520 | max OIS:0.600405 
epoch:252 | Val Loss:0.013943 | ODS:0.613652 | OIS:0.603883 | AP:0.121849 | max ODS:0.613652 | max OIS:0.603883 
epoch:253 | Val Loss:0.014731 | ODS:0.617944 | OIS:0.609167 | AP:0.128884 | max ODS:0.617944 | max OIS:0.609167 
epoch:254 | Val Loss:0.015797 | ODS:0.606239 | OIS:0.595340 | AP:0.106212 | max ODS:0.606239 | max OIS:0.595340 
epoch:255 | Val Loss:0.016497 | ODS:0.619856 | OIS:0.613752 | AP:0.128604 | max ODS:0.619856 | max OIS:0.613752 
epoch:256 | Val Loss:0.016532 | ODS:0.613484 | OIS:0.606354 | AP:0.118899 | max ODS:0.613484 | max OIS:0.606354 
epoch:257 | Val Loss:0.017691 | ODS:0.617011 | OIS:0.609046 | AP:0.125536 | max ODS:0.617011 | max OIS:0.609046 
epoch:258 | Val Loss:0.013713 | ODS:0.592760 | OIS:0.584148 | AP:0.124372 | max ODS:0.592760 | max OIS:0.584148 
epoch:259 | Val Loss:0.006584 | ODS:0.566277 | OIS:0.559939 | AP:0.107427 | max ODS:0.566277 | max OIS:0.559939 
epoch:260 | Val Loss:0.011058 | ODS:0.603309 | OIS:0.596987 | AP:0.117656 | max ODS:0.603309 | max OIS:0.596987 
epoch:261 | Val Loss:0.011192 | ODS:0.596802 | OIS:0.589345 | AP:0.112573 | max ODS:0.596802 | max OIS:0.589345 
epoch:262 | Val Loss:0.011087 | ODS:0.605889 | OIS:0.595136 | AP:0.115846 | max ODS:0.605889 | max OIS:0.595136 
epoch:263 | Val Loss:0.014959 | ODS:0.614236 | OIS:0.606633 | AP:0.134510 | max ODS:0.614236 | max OIS:0.606633 
epoch:264 | Val Loss:0.016527 | ODS:0.623586 | OIS:0.616245 | AP:0.133639 | max ODS:0.623586 | max OIS:0.616245 
epoch:265 | Val Loss:0.018208 | ODS:0.622529 | OIS:0.614082 | AP:0.134516 | max ODS:0.622529 | max OIS:0.614082 
epoch:266 | Val Loss:0.015647 | ODS:0.615395 | OIS:0.607690 | AP:0.120931 | max ODS:0.615395 | max OIS:0.607690 
epoch:267 | Val Loss:0.011027 | ODS:0.605139 | OIS:0.596561 | AP:0.122611 | max ODS:0.605139 | max OIS:0.596561 
epoch:268 | Val Loss:0.005639 | ODS:0.586951 | OIS:0.580658 | AP:0.110865 | max ODS:0.586951 | max OIS:0.580658 
epoch:269 | Val Loss:0.008041 | ODS:0.592832 | OIS:0.583104 | AP:0.123016 | max ODS:0.592832 | max OIS:0.583104 
epoch:270 | Val Loss:0.011426 | ODS:0.606646 | OIS:0.596972 | AP:0.122730 | max ODS:0.606646 | max OIS:0.596972 
epoch:271 | Val Loss:0.014082 | ODS:0.604898 | OIS:0.597449 | AP:0.121166 | max ODS:0.604898 | max OIS:0.597449 
epoch:272 | Val Loss:0.012483 | ODS:0.611834 | OIS:0.603291 | AP:0.124202 | max ODS:0.611834 | max OIS:0.603291 
epoch:273 | Val Loss:0.015028 | ODS:0.616967 | OIS:0.612946 | AP:0.126489 | max ODS:0.616967 | max OIS:0.612946 
epoch:274 | Val Loss:0.016608 | ODS:0.610009 | OIS:0.604761 | AP:0.117352 | max ODS:0.610009 | max OIS:0.604761 
epoch:275 | Val Loss:0.017715 | ODS:0.626970 | OIS:0.622450 | AP:0.137133 | max ODS:0.626970 | max OIS:0.622450 
epoch:276 | Val Loss:0.016239 | ODS:0.620282 | OIS:0.614023 | AP:0.125433 | max ODS:0.620282 | max OIS:0.614023 
epoch:277 | Val Loss:0.016591 | ODS:0.613165 | OIS:0.606681 | AP:0.117320 | max ODS:0.613165 | max OIS:0.606681 
epoch:278 | Val Loss:0.017348 | ODS:0.617951 | OIS:0.612549 | AP:0.124339 | max ODS:0.617951 | max OIS:0.612549 
epoch:279 | Val Loss:0.015724 | ODS:0.609286 | OIS:0.608236 | AP:0.117193 | max ODS:0.609286 | max OIS:0.608236 
epoch:280 | Val Loss:0.017980 | ODS:0.619971 | OIS:0.616988 | AP:0.133221 | max ODS:0.619971 | max OIS:0.616988 
epoch:281 | Val Loss:0.004466 | ODS:0.504644 | OIS:0.501098 | AP:0.118350 | max ODS:0.504644 | max OIS:0.501098 
epoch:282 | Val Loss:0.006307 | ODS:0.579840 | OIS:0.571131 | AP:0.121166 | max ODS:0.579840 | max OIS:0.571131 
epoch:283 | Val Loss:0.008309 | ODS:0.580544 | OIS:0.572296 | AP:0.112388 | max ODS:0.580544 | max OIS:0.572296 
epoch:284 | Val Loss:0.009338 | ODS:0.589366 | OIS:0.585469 | AP:0.114479 | max ODS:0.589366 | max OIS:0.585469 
epoch:285 | Val Loss:0.011742 | ODS:0.596112 | OIS:0.589291 | AP:0.113676 | max ODS:0.596112 | max OIS:0.589291 
epoch:286 | Val Loss:0.012353 | ODS:0.605437 | OIS:0.601298 | AP:0.123131 | max ODS:0.605437 | max OIS:0.601298 
epoch:287 | Val Loss:0.015322 | ODS:0.612962 | OIS:0.606353 | AP:0.129930 | max ODS:0.612962 | max OIS:0.606353 
epoch:288 | Val Loss:0.016728 | ODS:0.611504 | OIS:0.606108 | AP:0.125513 | max ODS:0.611504 | max OIS:0.606108 
epoch:289 | Val Loss:0.015883 | ODS:0.616442 | OIS:0.610544 | AP:0.121165 | max ODS:0.616442 | max OIS:0.610544 
epoch:290 | Val Loss:0.017276 | ODS:0.605958 | OIS:0.600704 | AP:0.110889 | max ODS:0.605958 | max OIS:0.600704 
epoch:291 | Val Loss:0.016834 | ODS:0.612762 | OIS:0.608985 | AP:0.132627 | max ODS:0.612762 | max OIS:0.608985 
epoch:292 | Val Loss:0.017915 | ODS:0.621171 | OIS:0.617079 | AP:0.132319 | max ODS:0.621171 | max OIS:0.617079 
epoch:293 | Val Loss:0.016256 | ODS:0.616161 | OIS:0.612933 | AP:0.127034 | max ODS:0.616161 | max OIS:0.612933 
epoch:294 | Val Loss:0.015271 | ODS:0.601861 | OIS:0.591644 | AP:0.127218 | max ODS:0.601861 | max OIS:0.591644 
epoch:295 | Val Loss:0.012715 | ODS:0.618482 | OIS:0.614057 | AP:0.134514 | max ODS:0.618482 | max OIS:0.614057 
epoch:296 | Val Loss:0.016149 | ODS:0.619760 | OIS:0.613757 | AP:0.137857 | max ODS:0.619760 | max OIS:0.613757 
epoch:297 | Val Loss:0.012853 | ODS:0.595128 | OIS:0.591154 | AP:0.111388 | max ODS:0.595128 | max OIS:0.591154 
epoch:298 | Val Loss:0.016576 | ODS:0.612714 | OIS:0.609589 | AP:0.127300 | max ODS:0.612714 | max OIS:0.609589 
epoch:299 | Val Loss:0.016831 | ODS:0.620240 | OIS:0.616899 | AP:0.129270 | max ODS:0.620240 | max OIS:0.616899 
epoch:300 | Val Loss:0.017144 | ODS:0.604246 | OIS:0.599631 | AP:0.109070 | max ODS:0.604246 | max OIS:0.599631 
epoch:301 | Val Loss:0.017969 | ODS:0.615999 | OIS:0.611287 | AP:0.131139 | max ODS:0.615999 | max OIS:0.611287 
epoch:302 | Val Loss:0.014798 | ODS:0.598622 | OIS:0.590326 | AP:0.126168 | max ODS:0.598622 | max OIS:0.590326 
epoch:303 | Val Loss:0.004747 | ODS:0.539628 | OIS:0.530777 | AP:0.115417 | max ODS:0.539628 | max OIS:0.530777 
epoch:304 | Val Loss:0.007239 | ODS:0.597112 | OIS:0.590914 | AP:0.132926 | max ODS:0.597112 | max OIS:0.590914 
epoch:305 | Val Loss:0.009328 | ODS:0.590674 | OIS:0.587176 | AP:0.115073 | max ODS:0.590674 | max OIS:0.587176 
epoch:306 | Val Loss:0.011761 | ODS:0.609433 | OIS:0.603991 | AP:0.128602 | max ODS:0.609433 | max OIS:0.603991 
epoch:307 | Val Loss:0.013983 | ODS:0.605000 | OIS:0.599589 | AP:0.117894 | max ODS:0.605000 | max OIS:0.599589 
epoch:308 | Val Loss:0.014522 | ODS:0.619194 | OIS:0.614587 | AP:0.135766 | max ODS:0.619194 | max OIS:0.614587 
epoch:309 | Val Loss:0.016190 | ODS:0.610425 | OIS:0.605557 | AP:0.110589 | max ODS:0.610425 | max OIS:0.605557 
epoch:310 | Val Loss:0.013341 | ODS:0.618880 | OIS:0.611886 | AP:0.129320 | max ODS:0.618880 | max OIS:0.611886 
epoch:311 | Val Loss:0.016054 | ODS:0.624233 | OIS:0.619113 | AP:0.136137 | max ODS:0.624233 | max OIS:0.619113 
epoch:312 | Val Loss:0.016977 | ODS:0.620890 | OIS:0.616360 | AP:0.134637 | max ODS:0.620890 | max OIS:0.616360 
epoch:313 | Val Loss:0.017679 | ODS:0.616359 | OIS:0.612340 | AP:0.121398 | max ODS:0.616359 | max OIS:0.612340 
epoch:314 | Val Loss:0.018111 | ODS:0.624343 | OIS:0.619546 | AP:0.136565 | max ODS:0.624343 | max OIS:0.619546 
epoch:315 | Val Loss:0.018853 | ODS:0.619528 | OIS:0.611636 | AP:0.144117 | max ODS:0.619528 | max OIS:0.611636 
epoch:316 | Val Loss:0.018717 | ODS:0.630945 | OIS:0.626751 | AP:0.145693 | max ODS:0.630945 | max OIS:0.626751 
epoch:317 | Val Loss:0.015272 | ODS:0.603774 | OIS:0.597641 | AP:0.109598 | max ODS:0.603774 | max OIS:0.597641 
epoch:318 | Val Loss:0.008155 | ODS:0.606691 | OIS:0.596063 | AP:0.129998 | max ODS:0.606691 | max OIS:0.596063 
epoch:319 | Val Loss:0.010056 | ODS:0.601276 | OIS:0.592349 | AP:0.119779 | max ODS:0.601276 | max OIS:0.592349 
epoch:320 | Val Loss:0.012901 | ODS:0.610743 | OIS:0.603818 | AP:0.120006 | max ODS:0.610743 | max OIS:0.603818 
epoch:321 | Val Loss:0.013480 | ODS:0.621736 | OIS:0.617316 | AP:0.139239 | max ODS:0.621736 | max OIS:0.617316 
epoch:322 | Val Loss:0.015035 | ODS:0.607877 | OIS:0.603934 | AP:0.115991 | max ODS:0.607877 | max OIS:0.603934 
epoch:323 | Val Loss:0.018648 | ODS:0.622005 | OIS:0.618688 | AP:0.129888 | max ODS:0.622005 | max OIS:0.618688 
epoch:324 | Val Loss:0.020157 | ODS:0.625778 | OIS:0.621575 | AP:0.134769 | max ODS:0.625778 | max OIS:0.621575 
epoch:325 | Val Loss:0.008101 | ODS:0.567718 | OIS:0.558269 | AP:0.115240 | max ODS:0.567718 | max OIS:0.558269 
epoch:326 | Val Loss:0.005412 | ODS:0.505604 | OIS:0.497828 | AP:0.059729 | max ODS:0.505604 | max OIS:0.497828 
epoch:327 | Val Loss:0.004962 | ODS:0.540908 | OIS:0.535782 | AP:0.106301 | max ODS:0.540908 | max OIS:0.535782 
epoch:328 | Val Loss:0.006441 | ODS:0.587864 | OIS:0.579070 | AP:0.128564 | max ODS:0.587864 | max OIS:0.579070 
epoch:329 | Val Loss:0.008464 | ODS:0.586898 | OIS:0.580933 | AP:0.112470 | max ODS:0.586898 | max OIS:0.580933 
epoch:330 | Val Loss:0.010820 | ODS:0.593673 | OIS:0.588443 | AP:0.115201 | max ODS:0.593673 | max OIS:0.588443 
epoch:331 | Val Loss:0.007422 | ODS:0.588926 | OIS:0.582738 | AP:0.117079 | max ODS:0.588926 | max OIS:0.582738 
epoch:332 | Val Loss:0.010031 | ODS:0.592019 | OIS:0.587097 | AP:0.117526 | max ODS:0.592019 | max OIS:0.587097 
epoch:333 | Val Loss:0.012214 | ODS:0.606625 | OIS:0.604780 | AP:0.124171 | max ODS:0.606625 | max OIS:0.604780 
epoch:334 | Val Loss:0.012447 | ODS:0.606722 | OIS:0.603210 | AP:0.118016 | max ODS:0.606722 | max OIS:0.603210 
epoch:335 | Val Loss:0.013333 | ODS:0.610844 | OIS:0.606414 | AP:0.135193 | max ODS:0.610844 | max OIS:0.606414 
epoch:336 | Val Loss:0.014963 | ODS:0.611433 | OIS:0.606725 | AP:0.130218 | max ODS:0.611433 | max OIS:0.606725 
epoch:337 | Val Loss:0.016426 | ODS:0.611768 | OIS:0.607929 | AP:0.121950 | max ODS:0.611768 | max OIS:0.607929 
epoch:338 | Val Loss:0.016124 | ODS:0.619880 | OIS:0.616129 | AP:0.138852 | max ODS:0.619880 | max OIS:0.616129 
epoch:339 | Val Loss:0.017638 | ODS:0.613990 | OIS:0.609924 | AP:0.125127 | max ODS:0.613990 | max OIS:0.609924 
epoch:340 | Val Loss:0.018599 | ODS:0.621001 | OIS:0.619483 | AP:0.135714 | max ODS:0.621001 | max OIS:0.619483 
epoch:341 | Val Loss:0.018240 | ODS:0.617963 | OIS:0.615706 | AP:0.137002 | max ODS:0.617963 | max OIS:0.615706 
epoch:342 | Val Loss:0.014939 | ODS:0.617092 | OIS:0.611872 | AP:0.140297 | max ODS:0.617092 | max OIS:0.611872 
epoch:343 | Val Loss:0.016101 | ODS:0.617242 | OIS:0.612922 | AP:0.130119 | max ODS:0.617242 | max OIS:0.612922 
epoch:344 | Val Loss:0.014625 | ODS:0.616631 | OIS:0.613148 | AP:0.134814 | max ODS:0.616631 | max OIS:0.613148 
epoch:345 | Val Loss:0.016498 | ODS:0.614361 | OIS:0.610355 | AP:0.150317 | max ODS:0.614361 | max OIS:0.610355 
epoch:346 | Val Loss:0.017475 | ODS:0.611367 | OIS:0.605666 | AP:0.141519 | max ODS:0.611367 | max OIS:0.605666 
epoch:347 | Val Loss:0.018888 | ODS:0.616095 | OIS:0.609136 | AP:0.126986 | max ODS:0.616095 | max OIS:0.609136 
epoch:348 | Val Loss:0.016968 | ODS:0.606367 | OIS:0.599526 | AP:0.121975 | max ODS:0.606367 | max OIS:0.599526 
epoch:349 | Val Loss:0.011169 | ODS:0.592883 | OIS:0.586943 | AP:0.123664 | max ODS:0.592883 | max OIS:0.586943 
epoch:350 | Val Loss:0.012548 | ODS:0.613960 | OIS:0.606864 | AP:0.130135 | max ODS:0.613960 | max OIS:0.606864 
epoch:351 | Val Loss:0.016710 | ODS:0.621540 | OIS:0.618473 | AP:0.144538 | max ODS:0.621540 | max OIS:0.618473 
epoch:352 | Val Loss:0.018108 | ODS:0.626764 | OIS:0.624796 | AP:0.145493 | max ODS:0.626764 | max OIS:0.624796 
epoch:353 | Val Loss:0.014954 | ODS:0.606128 | OIS:0.599002 | AP:0.131199 | max ODS:0.606128 | max OIS:0.599002 
epoch:354 | Val Loss:0.011110 | ODS:0.597945 | OIS:0.591162 | AP:0.123146 | max ODS:0.597945 | max OIS:0.591162 
epoch:355 | Val Loss:0.006759 | ODS:0.588328 | OIS:0.578686 | AP:0.140381 | max ODS:0.588328 | max OIS:0.578686 
epoch:356 | Val Loss:0.004944 | ODS:0.539807 | OIS:0.529261 | AP:0.088830 | max ODS:0.539807 | max OIS:0.529261 
epoch:357 | Val Loss:0.007161 | ODS:0.618872 | OIS:0.615634 | AP:0.159889 | max ODS:0.618872 | max OIS:0.615634 
epoch:358 | Val Loss:0.010537 | ODS:0.602354 | OIS:0.598277 | AP:0.116622 | max ODS:0.602354 | max OIS:0.598277 
epoch:359 | Val Loss:0.009130 | ODS:0.599760 | OIS:0.593212 | AP:0.120760 | max ODS:0.599760 | max OIS:0.593212 
epoch:360 | Val Loss:0.009453 | ODS:0.604715 | OIS:0.597104 | AP:0.132972 | max ODS:0.604715 | max OIS:0.597104 
epoch:361 | Val Loss:0.010169 | ODS:0.596464 | OIS:0.586802 | AP:0.110086 | max ODS:0.596464 | max OIS:0.586802 
epoch:362 | Val Loss:0.013125 | ODS:0.615715 | OIS:0.607231 | AP:0.136965 | max ODS:0.615715 | max OIS:0.607231 
epoch:363 | Val Loss:0.015226 | ODS:0.622642 | OIS:0.615099 | AP:0.138361 | max ODS:0.622642 | max OIS:0.615099 
epoch:364 | Val Loss:0.015812 | ODS:0.617794 | OIS:0.609785 | AP:0.135058 | max ODS:0.617794 | max OIS:0.609785 
epoch:365 | Val Loss:0.016263 | ODS:0.626439 | OIS:0.621886 | AP:0.136930 | max ODS:0.626439 | max OIS:0.621886 
epoch:366 | Val Loss:0.015652 | ODS:0.620148 | OIS:0.614599 | AP:0.125007 | max ODS:0.620148 | max OIS:0.614599 
epoch:367 | Val Loss:0.017120 | ODS:0.623506 | OIS:0.620052 | AP:0.139593 | max ODS:0.623506 | max OIS:0.620052 
epoch:368 | Val Loss:0.018861 | ODS:0.625929 | OIS:0.622122 | AP:0.139197 | max ODS:0.625929 | max OIS:0.622122 
epoch:369 | Val Loss:0.020033 | ODS:0.626768 | OIS:0.623460 | AP:0.152213 | max ODS:0.626768 | max OIS:0.623460 
epoch:370 | Val Loss:0.020563 | ODS:0.627598 | OIS:0.626096 | AP:0.141547 | max ODS:0.627598 | max OIS:0.626096 
epoch:371 | Val Loss:0.020396 | ODS:0.624830 | OIS:0.622526 | AP:0.144439 | max ODS:0.624830 | max OIS:0.622526 
epoch:372 | Val Loss:0.013934 | ODS:0.617931 | OIS:0.611804 | AP:0.139080 | max ODS:0.617931 | max OIS:0.611804 
epoch:373 | Val Loss:0.014652 | ODS:0.609483 | OIS:0.603281 | AP:0.126755 | max ODS:0.609483 | max OIS:0.603281 
epoch:374 | Val Loss:0.014759 | ODS:0.603802 | OIS:0.599296 | AP:0.120200 | max ODS:0.603802 | max OIS:0.599296 
epoch:375 | Val Loss:0.012818 | ODS:0.599111 | OIS:0.595216 | AP:0.114565 | max ODS:0.599111 | max OIS:0.595216 
epoch:376 | Val Loss:0.009699 | ODS:0.574941 | OIS:0.572738 | AP:0.101741 | max ODS:0.574941 | max OIS:0.572738 
epoch:377 | Val Loss:0.013357 | ODS:0.605731 | OIS:0.598438 | AP:0.120494 | max ODS:0.605731 | max OIS:0.598438 
epoch:378 | Val Loss:0.013103 | ODS:0.628653 | OIS:0.626157 | AP:0.188872 | max ODS:0.628653 | max OIS:0.626157 
epoch:379 | Val Loss:0.016688 | ODS:0.621798 | OIS:0.617085 | AP:0.135055 | max ODS:0.621798 | max OIS:0.617085 
epoch:380 | Val Loss:0.017996 | ODS:0.618166 | OIS:0.615011 | AP:0.120537 | max ODS:0.618166 | max OIS:0.615011 
epoch:381 | Val Loss:0.018518 | ODS:0.616398 | OIS:0.613126 | AP:0.123439 | max ODS:0.616398 | max OIS:0.613126 
epoch:382 | Val Loss:0.021537 | ODS:0.623845 | OIS:0.621613 | AP:0.130152 | max ODS:0.623845 | max OIS:0.621613 
epoch:383 | Val Loss:0.020716 | ODS:0.625028 | OIS:0.621145 | AP:0.135734 | max ODS:0.625028 | max OIS:0.621145 
epoch:384 | Val Loss:0.020819 | ODS:0.620148 | OIS:0.617444 | AP:0.132033 | max ODS:0.620148 | max OIS:0.617444 
epoch:385 | Val Loss:0.020213 | ODS:0.627896 | OIS:0.624987 | AP:0.156523 | max ODS:0.627896 | max OIS:0.624987 
epoch:386 | Val Loss:0.009855 | ODS:0.600196 | OIS:0.595620 | AP:0.113840 | max ODS:0.600196 | max OIS:0.595620 
epoch:387 | Val Loss:0.009347 | ODS:0.591356 | OIS:0.589168 | AP:0.109845 | max ODS:0.591356 | max OIS:0.589168 
